frame_s1_36.jpg,20.38182258605957,141.6552734375,105.36677551269531,268.51513671875,7,0.09098055213689804
frame_s1_37.jpg,58.917503356933594,190.85482788085938,136.35401916503906,308.6533508300781,7,0.21172645688056946
frame_s1_38.jpg,212.45602416992188,163.45079040527344,269.7347412109375,267.6889343261719,7,0.1977916955947876
frame_s2_184.jpg,68.99055480957031,34.78437423706055,678.2908935546875,497.7742614746094,3,0.12404677271842957
frame_s2_185.jpg,291.4693298339844,31.93012809753418,453.22015380859375,377.2413635253906,3,0.07239685952663422
frame_s2_186.jpg,35.790042877197266,28.0649356842041,290.8064270019531,484.809326171875,3,0.15322065353393555
frame_s2_187.jpg,10.721418380737305,200.89413452148438,164.04397583007812,526.6890869140625,3,0.48346248269081116
frame_s2_188.jpg,19.147605895996094,200.58966064453125,217.3996124267578,545.3623046875,3,0.501240074634552
frame_s2_189.jpg,24.51538848876953,189.51853942871094,242.068115234375,532.4520874023438,3,0.2528199851512909
frame_s2_191.jpg,856.07373046875,452.4219665527344,1122.8223876953125,662.3810424804688,3,0.21164648234844208
frame_s2_191.jpg,861.9623413085938,472.5966491699219,1112.26611328125,680.4491577148438,4,0.18053850531578064
frame_s2_191.jpg,0.0,83.38297271728516,343.26373291015625,486.1595458984375,3,0.15613549947738647
frame_s2_192.jpg,570.5606689453125,101.74443054199219,867.358154296875,351.7932434082031,3,0.28233182430267334
frame_s2_192.jpg,580.783935546875,123.67296600341797,754.0765991210938,308.7773132324219,3,0.08438324928283691
frame_s2_199.jpg,921.009033203125,10.370756149291992,1217.09228515625,297.6603088378906,3,0.942073404788971
frame_s2_201.jpg,596.1453857421875,76.20698547363281,745.6127319335938,205.72998046875,3,0.0904371365904808
frame_s2_206.jpg,1071.3687744140625,140.30020141601562,1111.1434326171875,180.87020874023438,5,0.11717826873064041
frame_s2_207.jpg,1132.457763671875,121.16495513916016,1171.48583984375,168.32760620117188,5,0.05485346168279648
frame_s2_210.jpg,177.63853454589844,60.796661376953125,351.2274475097656,254.99928283691406,1,0.06678091734647751
frame_s2_211.jpg,281.3273010253906,99.83136749267578,438.345947265625,289.1440124511719,1,0.05714396759867668
frame_s2_212.jpg,390.4262390136719,86.84467315673828,555.12939453125,289.8096008300781,1,0.08889952301979065
frame_s2_213.jpg,231.3400421142578,90.22607421875,451.80743408203125,308.3036804199219,1,0.08248159289360046
frame_s2_214.jpg,218.8205108642578,154.99591064453125,467.2213134765625,361.5610046386719,1,0.11953742057085037
frame_s2_215.jpg,180.301513671875,148.5282440185547,422.263427734375,360.0555114746094,1,0.06480637192726135
frame_s2_216.jpg,170.78062438964844,83.70844268798828,434.063720703125,333.9685974121094,1,0.14885461330413818
frame_s2_217.jpg,126.16267395019531,0.0,419.9779052734375,318.9767150878906,1,0.1375511735677719
frame_s3_104.jpg,439.8822937011719,54.55413818359375,654.5750122070312,296.01129150390625,1,0.051847055554389954
frame_s3_105.jpg,502.5076904296875,35.68511962890625,750.7786254882812,294.3197937011719,1,0.07206147909164429
frame_s3_106.jpg,454.2457580566406,12.892199516296387,730.1494140625,273.8332824707031,1,0.1464223712682724
frame_s3_107.jpg,452.542724609375,7.42911958694458,715.0238647460938,276.7257995605469,1,0.09813758730888367
frame_s3_108.jpg,386.58465576171875,0.0,725.8629760742188,330.2569580078125,1,0.20808736979961395
frame_s3_109.jpg,408.24615478515625,12.806890487670898,767.9686889648438,347.7453308105469,1,0.14827470481395721
frame_s3_110.jpg,370.98480224609375,0.0,754.0599975585938,326.0530700683594,1,0.19050714373588562
frame_s3_115.jpg,269.9701843261719,482.9771423339844,296.32965087890625,508.406494140625,7,0.638828694820404
